 ,X,Y,Counter,Count
1,2648.000,268.000,0,109
2,2794.066,314.503,0,109
3,1279.741,250.924,0,109
4,1719.011,123.767,0,109
5,1629.423,45.739,0,109
6,1814.379,360.742,0,109
7,1354.879,667.075,0,109
8,1181.483,603.496,0,109
9,1259.511,560.147,0,109
10,759.553,571.707,0,109
11,534.138,343.402,0,109
12,464.779,201.795,0,109
13,392.531,513.908,0,109
14,285.603,300.053,0,109
15,149.777,354.962,0,109
16,230.695,528.358,0,109
17,265.374,695.974,0,109
18,112.207,675.745,0,109
19,430.100,987.857,0,109
20,438.770,1167.033,0,109
21,386.751,1227.722,0,109
22,300.053,1320.200,0,109
23,152.667,1236.392,0,109
24,366.522,1551.395,0,109
25,863.590,1669.882,0,109
26,580.377,1655.432,0,109
27,1158.364,1542.725,0,109
28,909.829,1366.439,0,109
29,1308.640,1513.825,0,109
30,1346.209,1389.558,0,109
31,1562.954,1510.936,0,109
32,1456.027,1742.130,0,109
33,1383.778,1840.388,0,109
34,1377.999,1967.545,0,109
35,1788.369,1395.338,0,109
36,1886.627,1276.851,0,109
37,1955.985,1187.263,0,109
38,2169.841,1190.153,0,109
39,2270.988,1181.483,0,109
40,2192.960,1366.439,0,109
41,2103.372,1516.715,0,109
42,2268.098,1505.156,0,109
43,2467.504,1366.439,0,109
44,2606.221,1392.448,0,109
45,2704.479,1432.907,0,109
46,2762.277,1276.851,0,109
47,2620.670,1265.291,0,109
48,2406.815,1875.067,0,109
49,2204.520,1872.177,0,109
50,2669.799,1999.334,0,109
51,2886.544,1987.775,0,109
52,2984.802,2010.894,0,109
53,2851.865,1704.561,0,109
54,1019.647,1733.460,0,109
55,820.241,86.198,0,109
56,1906.857,210.465,0,109
57,2198.740,86.198,0,109
58,2392.365,34.179,0,109
59,2583.101,13.950,0,109
60,2840.305,635.286,2,33
61,1929.500,91.500,2,33
62,2088.922,152.667,2,33
63,488.500,491.500,2,33
64,435.500,403.500,2,33
65,1087.500,625.500,2,33
66,1025.500,529.500,2,33
67,643.500,381.500,2,33
68,977.500,849.500,2,33
69,219.500,1029.500,2,33
70,679.500,1447.500,2,33
71,615.500,1309.500,2,33
72,1149.500,1399.500,2,33
73,269.500,1235.500,2,33
74,2852.500,863.500,2,33
75,2669.799,684.414,2,33
76,1236.833,110.167,2,33
77,1061.500,441.500,2,33
78,2192.500,1667.500,2,33
79,2483.500,188.500,2,33
80,373.500,1397.500,2,33
81,271.500,1797.500,2,33
82,859.500,613.500,2,33
83,1661.500,1389.500,2,33
84,1647.500,997.500,2,33
85,941.500,465.500,2,33
86,2701.588,415.651,2,33
87,1573.500,401.500,2,33
88,1333.500,277.500,2,33
89,1957.500,1019.500,2,33
90,2944.343,1444.467,2,33
91,969.500,711.500,2,33
92,1131.500,105.500,2,33
93,643.500,1023.500,1,95
94,597.500,1019.500,1,95
95,621.500,1167.500,1,95
96,613.500,1217.500,1,95
97,561.500,1421.500,1,95
98,443.500,1475.500,1,95
99,369.500,1499.500,1,95
100,297.500,1093.500,1,95
101,213.500,1127.500,1,95
102,405.500,917.500,1,95
103,333.500,843.500,1,95
104,515.500,869.500,1,95
105,637.500,721.500,1,95
106,805.500,419.500,1,95
107,783.500,377.500,1,95
108,699.500,239.500,1,95
109,185.500,57.500,1,95
110,271.500,99.500,1,95
111,169.500,139.500,1,95
112,1095.500,181.500,1,95
113,1030.167,103.500,1,95
114,1103.500,59.500,1,95
115,1657.500,255.500,1,95
116,971.500,637.500,1,95
117,1123.500,539.500,1,95
118,1231.500,481.500,1,95
119,937.500,1033.500,1,95
120,881.500,997.500,1,95
121,817.500,1113.500,1,95
122,1145.500,1053.500,1,95
123,1205.500,1097.500,1,95
124,1347.500,1081.500,1,95
125,1359.500,1035.500,1,95
