 ,X,Y,Counter,Count
1,205.000,144.000,0,163
2,557.257,63.079,0,163
3,797.122,204.685,0,163
4,591.937,265.374,0,163
5,459.000,274.044,0,163
6,308.723,366.522,0,163
7,730.653,432.990,0,163
8,86.198,331.842,0,163
9,129.547,395.421,0,163
10,34.179,100.648,0,163
11,372.301,542.808,0,163
12,485.009,762.443,0,163
13,600.606,655.515,0,163
14,736.433,693.084,0,163
15,580.377,811.571,0,163
16,557.257,990.747,0,163
17,164.226,1045.656,0,163
18,167.116,947.398,0,163
19,840.471,1005.197,0,163
20,953.178,912.719,0,163
21,854.920,823.131,0,163
22,713.314,976.298,0,163
23,860.700,1146.804,0,163
24,739.323,1221.942,0,163
25,684.414,1432.907,0,163
26,522.578,1421.348,0,163
27,360.742,1476.256,0,163
28,268.264,1320.200,0,163
29,204.685,1548.505,0,163
30,262.484,1675.662,0,163
31,42.849,1727.681,0,163
32,207.575,1799.929,0,163
33,297.163,1851.948,0,163
34,406.981,1805.709,0,163
35,360.742,1915.526,0,163
36,470.559,1823.048,0,163
37,308.723,2013.784,0,163
38,248.034,1950.206,0,163
39,68.500,2018.500,0,163
40,152.667,1915.526,0,163
41,25.509,1921.306,0,163
42,840.471,1794.149,0,163
43,996.527,1771.030,0,163
44,811.571,1701.671,0,163
45,846.251,1606.303,0,163
46,485.009,1739.240,0,163
47,904.049,1510.936,0,163
48,1005.197,1447.357,0,163
49,1045.656,1545.615,0,163
50,1155.474,1161.253,0,163
51,1152.584,1048.546,0,163
52,1236.392,785.562,0,163
53,1120.794,652.625,0,163
54,1193.043,528.358,0,163
55,1068.776,409.871,0,163
56,1100.565,308.723,0,163
57,1103.455,146.887,0,163
58,1311.530,271.154,0,163
59,1317.310,389.641,0,163
60,1435.797,349.182,0,163
61,1383.778,175.786,0,163
62,1441.577,485.009,0,163
63,1444.467,89.088,0,163
64,1591.854,274.044,0,163
65,1609.193,94.868,0,163
66,1779.699,172.896,0,163
67,1834.608,25.509,0,163
68,2036.904,45.739,0,163
69,1938.646,378.081,0,163
70,1742.130,401.201,0,163
71,1802.819,464.779,0,163
72,1632.313,638.175,0,163
73,1586.074,716.204,0,163
74,1493.596,756.663,0,163
75,1536.945,863.590,0,163
76,1782.589,820.241,0,163
77,1875.067,976.298,0,163
78,1690.111,927.169,0,163
79,1785.479,1112.125,0,163
80,1666.992,1112.125,0,163
81,1574.514,1039.876,0,163
82,1591.854,1198.823,0,163
83,1655.432,1282.631,0,163
84,1716.121,1441.577,0,163
85,1892.407,1366.439,0,163
86,1912.636,1562.954,0,163
87,2129.382,1574.514,0,163
88,2204.520,1363.549,0,163
89,2401.035,1430.017,0,163
90,2533.972,1568.734,0,163
91,2476.174,1661.212,0,163
92,2707.368,1675.662,0,163
93,2742.048,1499.376,0,163
94,2666.909,1340.429,0,163
95,2906.774,1745.020,0,163
96,3042.601,1609.193,0,163
97,3022.371,1427.127,0,163
98,2932.783,1224.832,0,163
99,2687.139,1152.584,0,163
100,2505.073,1193.043,0,163
101,2360.576,1195.933,0,163
102,2227.639,1132.354,0,163
103,2334.567,1091.895,0,163
104,2233.419,979.188,0,163
105,2548.422,1039.876,0,163
106,2713.148,1031.207,0,163
107,2831.635,1031.207,0,163
108,2626.450,906.939,0,163
109,2935.673,976.298,0,163
110,2921.224,895.380,0,163
111,2996.362,909.829,0,163
112,3028.151,961.848,0,163
113,2929.893,1045.656,0,163
114,3054.160,635.286,0,163
115,2626.450,664.185,0,163
116,2476.174,701.754,0,163
117,2536.862,623.726,0,163
118,2585.991,505.238,0,163
119,2435.715,467.669,0,163
120,2320.117,537.028,0,163
121,2187.180,378.081,0,163
122,2164.061,470.559,0,163
123,2091.812,372.301,0,163
124,2016.674,568.817,0,163
125,2239.199,210.465,0,163
126,2398.146,328.952,0,163
127,2424.155,210.465,0,163
128,2863.425,207.575,0,163
129,2597.551,51.519,0,163
130,2996.362,60.189,0,163
131,1840.388,366.522,0,163
132,1323.090,684.414,0,163
133,1320.200,762.443,0,163
134,1253.731,681.524,0,163
135,1193.043,615.056,0,163
136,1314.420,542.808,0,163
137,1068.776,511.018,0,163
138,1002.307,522.578,0,163
139,1097.675,470.559,0,163
140,542.808,470.559,0,163
141,363.632,1028.317,0,163
142,583.267,1990.665,0,163
143,1227.722,1909.746,0,163
144,1427.127,2019.564,0,163
145,1562.954,1730.571,0,163
146,1577.404,1591.854,0,163
147,1392.448,1658.322,0,163
148,1825.938,1831.718,0,163
149,1866.397,1762.360,0,163
150,2123.602,1979.105,0,163
151,2458.834,1805.709,0,163
152,2510.853,1875.067,0,163
153,3028.151,2002.224,0,163
154,1239.282,106.428,0,163
155,496.569,525.468,2,5
156,1146.804,37.069,2,5
157,1490.500,1655.500,2,5
158,1187.263,1401.118,1,5
159,311.613,701.754,1,5
160,74.638,805.792,1,5
161,1360.659,1805.709,2,5
162,1317.310,74.638,1,5
163,1372.219,71.748,1,5
164,2166.951,872.260,2,5
165,1406.898,1427.127,0,163
166,1331.760,1721.901,0,163
167,1302.860,1684.332,0,163
168,857.810,1470.476,0,163
169,762.443,1372.219,0,163
170,863.590,1299.970,0,163
171,785.562,1256.621,0,163
172,661.295,927.169,0,163
173,117.987,493.679,0,163
